(503, 338)	16596	15469	12763	9766	10524	8250	6909	11322	16132	7008	10658	12730	13002	11480	14731	15472	13093	16177	8682	17104	13120	9600	8176	8860	7990	11431	14993	12004	11599	13802	11575	1620	2050	7078	12139	4445	1059	1839	7005	125	17448	11213	6300	7977	4354	15786	13329	9513	17904	7518	11462	359	16373	8117	15110	18134	1167	16905	14885	17967	11293	16098	14742	1688	14674	9075	2383	17131	6510	3065	14741	7394	16621	1486	920	6178	10601	2531	7272	9827	18052	16194	13986	3459	14963	9609	3024	1874	6788	8720	6571	13428	14177	7207	5028	15480	13364	4407	11171
(504, 339)	6373	4975	6771	13881	926	17558	5028	13860	17541	6107	14827	13742	15266	6216	8183	18148	9363	16799	13120	17764	527	13094	4932	7149	13188	6790	13756	4176	9110	7091	13126	2492	14665	12074	16562	10155	6193	506	8463	9418	15484	18418	12740	11545	16563	8238	5455	6098	1317	11384	12965	159	10206	3880	18318	7958	16388	10957	432	9494	12218	12295	10729	7081	9130	1575	7392	11647	5982	15760	6891	16275	9432	4355	1114	4887	14358	4119	2088	13110	15408	5391	8617	13143	3497	11872	14535	4262	15933	9092	17488	11	4196	3031	4729	8966	7000	6376	1132
(505, 11940)	14639	17101	11537	6061	879	10137	15720	5439	16370	7971	14534	6096	1505	10664	4026	8422	7370	11543	2847	4150	11638	10483	11900	14499	12890	9863	10721	2925	3423	4611	16876	13133	16738	902	11313	14997	10393	2665	4994	13107	1070	739	6399	14924	12418	16621	6812	2393	14083	6076	11050	3419	4928	11235	15376	12314	14194	14698	15848	18063	5220	2763	15480	14184	13549	15262	12411	885	18126	4814	18303	7497	2167	10028	18264	13493	3726	16863	16155	13273	13334	15752	5271	18013	7401	5016	1020	12948	7858	13961	17185	12650	3663	6909	9543	4863	15716	17623	6007
(506, 3177)	12847	10570	2712	7637	7410	6468	14623	6059	5854	14684	18422	7999	8857	6345	9191	14903	5649	17131	8138	13866	12664	14216	4253	11807	6272	13925	11193	6200	8605	13623	14227	16638	6310	14879	3601	13657	614	9261	11014	13888	11497	6079	467	9741	8107	8287	17894	7929	930	4978	676	7423	18038	11850	11028	17811	8111	4107	1392	15764	17427	3880	529	15463	2987	13816	13246	13907	7106	16819	14072	17773	10757	13565	9502	8373	3352	1282	13644	11687	9463	4225	14377	2307	14291	1404	3629	11319	5801	11856	7355	13064	9135	11779	4798	15596	11019	9248	5142
(507, 7198)	8278	17917	1886	11805	17698	5795	10046	2808	3536	4076	10272	7600	14456	7797	1640	11633	15429	5778	5626	441	5191	6100	6013	11456	4332	15230	4008	2166	6044	13741	4001	7186	7602	13578	1461	3460	10076	7526	16663	12031	16234	5356	6820	15147	4630	8825	14623	5443	14924	4297	9912	9942	2802	15720	10442	2474	12767	14550	6863	7050	17330	5793	17519	6471	11910	2064	2777	1732	6299	3711	16709	3195	16351	192	16265	14189	11707	13283	6888	14429	15297	5034	14158	15268	15222	5451	11866	12348	17004	4020	16550	9537	7214	6811	17064	10769	10683	698	10583
(508, 350)	17333	865	7858	8917	7661	7425	4374	9265	10331	6903	10234	2686	11627	4415	11987	9068	3318	7672	8837	1232	17941	3151	16039	2059	17813	18434	5818	7116	8356	4581	3698	7878	1169	5093	4555	15976	9746	18273	10799	6467	1606	10597	6942	12576	18126	134	8448	3088	16023	5519	1052	17202	17885	16547	6492	12884	12072	5859	6181	18063	12544	16697	14542	1706	6194	514	7708	11034	7373	17538	17115	8144	9841	2550	2595	10100	8925	2936	511	18409	5112	14947	1403	15874	16528	17460	3120	7289	13120	18294	12628	8292	9589	8622	13110	8934	8503	6641	7187
(509, 18169)	12033	9653	5863	15167	13833	13110	12695	13217	3457	10622	5180	5708	4215	18063	14480	4612	1667	11392	1422	16316	11264	10084	17066	14821	16712	16271	3006	17412	14413	7234	2737	5513	17111	5447	16201	2625	7565	8425	1790	9581	5626	13987	5376	8384	4851	3278	7085	3120	15243	14607	11491	10963	6862	15750	9529	17750	2899	5641	11979	3124	607	6188	8851	1615	17057	1592	11529	3480	4386	11596	6540	10910	8004	5959	2444	852	6983	17392	6576	18338	9066	14572	13749	15102	16836	17710	11581	5328	12358	4745	1114	765	12267	4335	8270	2042	13903	15690	598
(510, 16925)	8028	11973	9446	6746	18088	9442	9189	9791	655	7154	11734	7368	9232	10190	6391	10489	2500	8484	12956	15541	8547	16684	16240	9589	3181	15801	11206	6296	15708	10082	9822	1331	73	12612	10043	12271	4240	12059	6692	867	4216	11116	17242	14247	14884	1445	16538	1713	10254	5998	7779	7096	17739	13560	16837	16895	1669	11824	15082	11432	4820	9770	9070	283	1377	16932	3240	5160	5169	13674	18142	14018	11815	7633	2471	4289	17666	13478	2447	3766	9995	5504	2739	1330	14101	3047	7002	14477	17229	5683	12046	16787	4484	11355	17469	1580	7706	15699	15431
(511, 1410)	7223	341	4371	9037	11804	6146	7707	1282	6261	726	1958	12216	2394	16065	8757	17263	1937	1800	4896	15634	17085	17211	13256	17405	1470	16086	339	2963	785	8954	16650	16853	17167	4263	16009	9508	18168	1591	10054	8710	6329	4414	5875	17255	12323	16893	6626	12545	6736	14187	2922	6810	2852	9481	2929	2214	5293	12537	2797	15492	15694	1250	13316	8026	6397	14172	2515	2282	3331	2403	3409	12858	15867	5887	17751	12919	5101	13028	12346	2360	6864	1881	15650	12417	4091	16339	13436	1911	18329	12915	12547	11107	6185	1764	6387	2750	4111	10094	14507
(512, 1438)	5278	636	5991	3033	5473	2619	6583	2041	5997	2748	4998	17013	4827	9853	14600	7197	9545	3643	5179	6146	15429	18252	12746	15001	1875	3515	5126	10654	12572	12283	10028	2227	8722	2122	11011	7339	8570	1548	6587	15120	12702	9139	4437	9116	10627	17441	1382	9233	9653	13150	15154	16343	12920	9340	15037	5802	7292	2990	10469	14569	11029	4175	6206	16120	6576	11872	1831	2053	1487	4262	7074	14050	14983	16721	13522	13203	9890	8035	12896	5039	14985	10136	11570	6014	16943	6538	18174	8614	6712	4186	6821	17621	14360	12059	15376	4100	2021	1249	3522
(513, 9172)	5094	6781	10467	3499	5311	10132	13705	13154	3555	5237	2489	15333	353	1080	2587	10672	6353	12397	11317	6627	15468	13373	14543	13358	13406	17645	11219	8160	15758	11821	276	9548	5011	3515	2281	6566	16731	11554	11905	14726	6045	4884	13	1198	2499	9537	703	3524	10019	12753	13254	10897	15792	2696	5390	4549	7659	6584	8888	12468	12729	13069	5372	272	8474	15295	6274	17566	9866	10028	13628	16321	5072	10170	14188	6597	11560	11428	2817	13496	1010	8492	453	1845	11388	11276	18404	10461	10220	13244	9678	15363	6721	2659	15873	17996	11350	14682	582
(514, 12608)	3090	3023	14170	5955	10507	1766	5255	5825	472	9629	11577	5128	4382	17700	5553	9413	996	4584	10396	6317	16883	7153	9247	3621	3454	13553	15020	11055	11135	7150	3576	15476	2899	1931	10842	745	6978	8687	15142	16069	4337	226	10795	1050	1374	17163	350	1899	9721	14120	5508	4653	11640	10119	16775	14495	9379	4122	6763	5944	10616	13281	12623	13630	5768	4826	1977	3786	7781	16456	4799	3505	5848	13665	11045	8730	18155	17720	16897	6202	6706	18299	931	660	4467	11932	4953	2995	2173	503	6208	4270	2983	1944	17452	8143	15913	15046	12690
(515, 10196)	14429	17975	16691	8134	8583	17386	6122	12733	1855	6470	15930	6595	10526	10881	13328	15390	999	15539	1437	3450	4379	753	11303	16078	1878	3963	15428	12143	2077	8250	14425	7645	9558	9727	13770	16164	2224	2593	12981	1732	9959	17001	10487	2175	12630	160	17659	18008	14722	5208	6269	13112	15063	11920	3660	10405	16888	14156	18447	9875	13756	3410	17988	662	1026	1279	6773	15828	11135	7692	14743	1499	17214	2359	16733	8777	18154	5351	8168	11138	10725	15120	15941	3576	12331	17523	1211	16694	8447	16614	9262	2638	10660	12633	574	1495	14002	6180	3661
(516, 4818)	3555	12637	2401	9857	5631	1896	925	10817	18321	6162	16888	6704	1696	12772	12933	15432	16961	5504	2244	16322	2263	5265	1701	6725	7660	14861	5249	9844	7681	12803	744	8714	2607	14340	10480	9306	5327	3062	13519	2819	3815	5457	6148	10073	9261	13121	16710	9552	16803	4094	17097	1379	5474	5075	14974	5269	1580	14294	3618	14944	3965	2847	14106	2688	11823	14511	2452	5121	4005	15622	6344	18454	181	12594	12485	6466	11669	7318	9120	14208	9488	5115	16050	11901	10067	9640	10655	6792	9904	5970	15817	1096	3731	87	9268	2483	5277	8975	1431
(517, 10544)	8525	598	3230	472	7741	12512	9554	10115	12367	1323	13377	5069	3205	5880	4316	14513	9338	10042	10610	5281	2274	8430	1429	3754	14475	1615	10074	11867	9292	9497	8744	11065	1767	4690	6996	12120	5176	16600	10021	6574	102	12006	429	7938	8605	15400	2861	9024	7146	6581	2101	8423	5242	14850	4880	6053	3719	2558	16640	13391	6711	593	10416	5936	9732	15414	54	13732	2775	13253	15957	13091	18442	6768	11526	7529	6792	13387	16940	2797	4600	15560	18296	7999	15262	811	9531	11975	6463	6141	5662	9290	14843	15248	16564	1131	2203	7396	16397
(518, 663)	11736	18199	4186	14523	14636	15424	9702	18139	14977	476	5316	15723	17045	17935	10862	12014	4293	10497	6265	9358	2087	5393	4933	13130	18448	14426	2579	17390	8709	1797	4063	11872	15107	1704	4265	5444	13125	10350	15642	5520	7808	8791	11684	10962	3767	10082	12525	14106	14843	11073	10560	18091	548	2842	13739	2542	15760	6807	8086	8746	10910	7251	6639	17600	4034	10483	12478	2245	17123	11186	2340	2046	3166	17252	6856	15602	7634	12585	13772	14263	4037	12131	8071	4345	15242	2707	6451	1375	5712	1542	3425	10018	1759	3423	4798	15954	11667	16310	14795
(519, 2542)	17468	9211	5797	16737	8986	1969	13758	2490	2039	1290	7036	9847	7556	15573	10361	4829	13787	12977	13763	1200	3874	1760	10350	16348	12307	10899	7139	952	14088	13694	6242	3354	12974	17216	10892	8520	7275	12311	16379	15977	4771	5808	14176	16035	7361	5561	9674	894	7542	3181	15790	14810	4846	7934	3820	2111	1228	10856	18379	9414	16510	10476	371	3955	14997	10923	5490	11954	6040	9626	2293	9811	9217	1321	5105	10052	6719	10696	7349	14154	1091	133	10379	2949	13945	2020	6706	13077	12225	4931	15715	7050	2236	4311	3452	2701	11844	3906	7881
(520, 6779)	11368	5794	14466	11977	4129	16577	722	17108	13236	295	15891	17056	10092	2675	18191	8235	778	11303	6314	821	980	11184	13126	10750	1446	17295	13813	12140	3235	12552	12817	10925	6501	9091	15679	14869	1998	13193	250	18263	15035	6378	17234	1027	11319	9902	12590	18248	1733	8851	3643	15207	7772	12260	14098	12562	1214	5639	1657	9585	17328	14625	14920	4281	16161	11428	1455	14177	18167	14965	8224	11305	12245	12234	11425	16643	7942	8162	2669	11835	3543	17401	12267	8289	13946	16704	405	8794	15400	1337	7542	2980	12560	227	10785	3685	15025	10749	16717
(521, 16635)	2004	4722	17019	12310	7105	7960	17039	2381	11881	2062	13101	494	12162	4531	3328	231	13921	9493	12252	4419	17502	16058	15315	6079	12751	4404	4734	372	1477	8567	1697	14217	2621	4395	5550	11906	10691	5758	8809	4234	13168	4490	6	18325	13800	8401	15288	4724	13479	13945	13219	5691	7926	15184	2529	13294	11296	1302	8375	2334	11366	18314	2518	7615	17011	11685	16190	10821	15295	4088	3568	15626	1067	17262	830	18211	17779	17405	10573	13388	15345	12048	1796	7126	10395	14759	12727	13039	15267	935	5681	7968	9638	16200	7391	2876	2327	4141	3031
(522, 528)	16053	4299	10874	4321	18354	2936	17225	6218	11627	5436	2706	2650	17744	15299	272	8454	8155	18018	10987	9325	12067	7097	14965	5096	5827	14579	4605	15623	16714	658	980	16559	8657	11391	2604	17465	12244	12150	8737	7904	8630	1068	5411	809	4265	11945	8640	12746	13512	14830	13819	3621	10786	13073	13982	15826	3507	17892	3739	15191	18003	5093	11118	10321	14592	16653	13789	14762	10313	15563	11431	13969	5745	13325	11802	16179	2437	11916	3013	4068	15013	9394	9363	8302	3335	2544	8220	5354	13727	13495	5742	5754	15583	13034	2816	11158	6860	7591	9489
(523, 14788)	3960	972	5885	5712	7670	9314	11547	18358	14064	5172	2812	6309	1409	3919	376	5407	3684	13699	6649	16413	4668	3860	15481	8136	5524	9412	16661	5266	9741	1388	339	15339	492	15250	8662	8736	11605	13210	2893	8111	5213	9561	3795	330	1819	12950	7838	14639	12719	6383	657	386	16517	2064	2087	6267	7217	9414	9311	17903	2284	8518	7783	2400	6618	1257	10104	3231	14180	14797	16477	16473	9181	6298	10781	1755	9064	15860	9954	712	3314	3963	14909	16256	13399	8393	17636	15163	17187	13311	2497	13808	9542	3703	12329	17626	13373	7727	5552
(524, 15806)	10350	11968	16395	2052	17922	15481	17131	3781	18030	11803	18141	2983	13689	18091	1405	2098	5976	3351	5555	1151	625	7617	5214	15216	7670	8485	15632	10748	9486	18389	9427	12251	578	6120	11775	14292	8186	15661	13216	16250	953	8450	4787	3685	9960	14218	13482	15218	13728	18222	6713	6574	13536	8837	13683	6346	1433	13934	3222	15640	16780	1932	15068	4463	17459	13389	9276	1778	11612	3588	16264	3944	6525	16248	3243	10972	1045	7546	1294	3777	18035	10221	14656	4021	4084	8135	4548	6116	10135	15631	16664	18280	15686	6801	12396	11715	11868	5577	12399
(525, 9921)	13734	9296	1885	16284	12796	1223	10358	17844	10580	246	18425	7664	16467	11058	16536	7572	2214	12925	347	13673	1356	15697	2701	13385	1614	16249	8164	14219	12128	4194	603	10659	1894	16057	7440	16283	1722	14252	15563	584	14787	2385	841	12274	11048	5285	16492	7742	7580	3177	2778	2121	6495	15181	4599	10973	11277	16130	13026	11842	15561	13725	4628	17980	13615	1120	4631	6202	15115	9258	6026	7180	749	8267	14855	12044	2628	3671	15734	1155	15585	6178	10257	7501	4377	1862	426	17193	2586	8193	11387	866	7554	5619	2046	585	6599	15443	10135
(526, 6048)	8141	12909	7046	12052	18288	9499	10337	11058	13155	10136	3262	476	11011	3076	8495	11569	15151	16273	17882	9055	1063	7960	13163	15701	7930	9960	14397	294	6772	18424	5715	10127	15934	4900	5822	2553	6332	1538	7721	11435	7663	4301	7877	40	9916	10073	18045	12404	14107	8893	3528	11142	10721	12940	16806	17768	13484	13636	10776	2402	86	2252	7969	1929	17180	17354	740	12223	8022	14232	17689	5091	8186	11325	7149	7905	6885	15726	14314	2991	2166	16834	12068	9172	8653	7307	13545	15953	9163	13807	14715	16503	15549	14277	12387	4335	5833	12307	10196
(527, 5049)	8255	3593	17121	12612	10928	15084	12310	7	15709	1580	1058	12815	4976	4211	5986	12719	14462	17335	16235	5839	16995	5925	8828	8116	17799	9012	419	7417	6079	4010	15242	10232	15233	6591	6847	4998	17358	1430	18228	8744	16534	9668	3789	4395	16710	7874	4505	17967	16478	6169	14236	14084	11279	14965	10479	16562	5335	4398	14099	1127	15368	8412	5292	2836	16065	203	17986	18112	13710	14003	15126	2814	9760	6928	10221	13351	6309	4470	3355	2974	1862	13601	13909	12738	18424	6300	17982	14511	7781	17497	2033	10714	2087	15201	16164	3521	16519	16297	1083
(528, 17875)	15128	13032	1911	1378	13526	15719	18385	18304	3974	2146	8749	5967	721	12825	11297	5158	11577	18259	3410	18220	15720	7621	925	3624	9473	16279	4956	13985	15307	4494	16094	14941	7599	2155	7038	4036	8243	2591	10491	11730	14450	17424	13930	13063	10814	3499	14179	9587	13470	17996	17847	16387	6741	8224	2026	10021	12440	17311	15934	9379	3490	17783	5292	2968	11303	12728	8497	10197	14898	3536	9147	11754	10544	611	5008	15220	5285	10234	1469	11817	9165	301	958	18291	14319	10779	2228	11802	4856	9233	10421	5031	7826	11193	7997	4063	5534	14467	8453
(529, 5086)	6265	9951	31	16841	1520	778	11726	7482	17760	14262	13328	5604	5876	15367	9359	3254	5076	13743	5688	1783	13385	996	11343	3492	14742	5524	14721	8109	7112	14580	5598	2510	10970	4195	2622	12360	16906	1538	14641	13050	11615	1781	16515	4573	11213	9459	8730	9595	13202	9020	14344	1537	16175	8073	14674	18187	7196	14785	7158	4975	3020	9361	14979	12666	3306	15618	16089	3174	12122	17262	9895	15822	662	5580	6085	14933	15867	11851	8511	13303	11977	4743	8465	16682	13306	15932	16367	3480	4237	10910	2147	5319	6826	9608	1025	12689	10517	7215	6050
(530, 372)	14102	14217	18229	18252	154	1661	7417	16471	1195	1331	4327	17426	1994	11957	14151	16047	717	7408	9887	16353	28	8816	8264	12799	1247	10835	12191	16212	16656	2893	5908	14905	11301	9176	3489	398	3837	14858	17992	6607	11858	8759	12592	5929	4796	14048	17872	1730	18150	1640	9451	11290	4445	3464	5052	7512	12671	17645	11031	12937	1572	4962	10313	15643	14547	14889	13576	6662	7502	15099	1567	7577	13769	3641	8936	2872	16868	13258	2932	17394	13831	6529	4532	16922	11500	2330	11009	484	5677	17399	5483	11892	1306	314	15380	5485	1741	6366	1802
(531, 18266)	9806	8633	13223	17764	14972	621	38	3102	679	13864	5706	10457	14885	11787	3617	934	6015	15270	426	8985	2617	14294	15991	18079	13187	12676	12135	3016	4679	10618	8216	15881	5658	1614	4098	15985	8448	10047	2681	994	11500	17773	28	518	17237	18438	15102	1539	2984	9035	7120	1048	17751	12877	15530	10638	8989	16791	1506	5443	8590	4498	3119	11272	3470	8777	17707	9330	15152	15497	449	7313	2637	2581	8058	18238	14629	13604	13008	16221	18040	5402	2420	3663	16193	8238	2806	6802	5308	5342	719	17978	9024	8126	13831	6051	6024	13960	11995
(532, 375)	12290	14392	2413	6369	15432	782	18218	5750	15486	18029	3359	11465	1967	12639	11689	9728	16500	16240	17555	9171	11956	10402	10660	7196	3387	3595	18170	9522	11441	8492	2295	4416	14704	8341	4412	3324	13815	13089	12741	11563	16756	14162	8025	12026	6437	10563	11993	7908	4805	14522	7537	4300	2106	12814	9885	5152	3585	7552	1993	14072	9011	18450	6227	4312	7229	18039	5106	2704	11758	8169	16503	5581	2811	8490	6102	16654	16529	10803	6342	10231	1858	8953	12311	8611	15059	5087	12987	8100	2243	17002	14026	12018	3924	5384	18021	7190	10886	10016	12682
(533, 6401)	11629	3754	14060	5716	16419	11126	9051	7702	4223	12368	11934	18013	11968	2257	8119	15732	10869	16024	2303	17074	15174	2001	5599	16717	14403	13747	11431	7774	6401	5954	17285	6953	8987	1684	12284	2308	16702	16763	4134	1819	15082	14699	9853	5907	12432	2529	11280	16535	10613	12591	16260	13489	8235	710	6055	16478	13895	9009	2142	13882	16146	5223	17436	5358	5275	16403	13536	12441	15284	4509	61	2360	16666	10507	11674	13523	3948	5096	10904	1030	8231	417	14924	15928	13527	14663	14194	7376	7150	11630	2873	7481	11158	15586	14290	13558	15172	13330	13188
(534, 9171)	13940	12553	5984	8340	14441	16523	5544	1286	2134	9829	5764	7340	685	13957	4421	16110	13906	10946	10271	51	5248	7972	16592	9684	1165	16652	8867	2926	13851	14420	343	4007	17943	4784	989	14369	9283	1976	8846	9490	5865	5792	15088	12952	16671	15530	12531	13925	6041	4418	13689	11009	7830	10461	13971	3923	3882	13932	17509	14629	16658	12687	3093	4644	17830	4882	15423	240	7333	6102	8467	5349	12342	9025	8666	15919	14576	15963	4127	12817	289	16067	12097	2372	18168	5048	4317	9003	11400	9423	12163	9593	10035	14539	5009	5392	10110	8161	2978
(535, 10892)	12412	15920	16291	16528	1597	3375	4399	13620	17253	91	6040	6750	15543	13888	13388	9775	11660	11348	4582	5250	15228	6296	15393	6806	4539	10518	15043	5163	12223	14506	5536	6236	4638	5296	8940	6142	12584	6789	9305	7804	5143	331	6289	1726	1862	7834	17489	17763	18370	4258	2716	10909	2459	15848	178	16653	3622	10438	14038	5012	14399	4033	11926	6767	6698	12433	16745	4014	12649	4416	1375	6655	17074	16284	8669	14669	11383	15713	14010	14517	3494	3424	633	13159	7712	9407	15877	3366	285	2687	4885	2145	12427	14037	14932	18016	14848	6061	14450
(536, 13893)	489	12530	5144	4878	16439	8484	15416	9903	4228	7653	9168	17229	2667	10674	10753	13980	13548	554	4941	7605	10356	2309	4050	8684	6146	14546	13991	12076	6481	14453	5610	10212	8336	18063	1418	10108	1065	16450	16635	13778	14305	8527	1508	3442	1547	5224	15360	12904	6341	9965	15391	8489	7395	3376	209	8309	17418	13408	16910	5221	5736	4838	2844	1098	15897	15805	9474	5039	10403	5969	4614	16561	14782	6852	14974	6073	6132	13160	6273	8353	11905	8928	10770	6183	11121	3160	17271	2840	3543	249	8013	4330	7515	2190	1653	7398	15684	5137	528
(537, 12284)	2988	3574	6445	3720	170	9541	1284	13998	7517	15653	16153	11279	17227	3393	9881	9803	8469	569	1386	18052	14357	18352	8131	462	9529	793	8841	13913	14988	279	11813	885	10206	15492	13935	15958	14710	6834	6765	3718	12549	15617	8792	4221	15172	428	3448	10931	5947	6244	9124	18089	12811	16325	7356	3380	7613	14268	6299	16701	14362	15240	11653	6960	12356	9715	8378	6217	840	17310	12878	2454	320	5432	14735	7741	13098	6227	11249	5255	6012	4339	17025	5612	3004	14746	12484	15707	2693	2791	3697	3521	17949	11150	11058	13573	10755	8658	228
(538, 6747)	17443	15244	11610	2401	12126	15947	17595	6836	8316	1559	13048	7690	11311	3251	15913	971	14850	14354	8541	18112	7553	7555	5073	4281	10354	5630	2570	15287	17429	15808	15453	2560	9949	12005	6690	7481	14549	1918	7580	9514	18433	6933	10476	6749	3960	7017	15210	2288	9007	9638	15518	10952	13725	9623	11561	1638	8631	4795	1288	1810	3256	1871	2108	2502	15951	9338	7899	8167	11530	959	6932	8312	6889	15576	526	1183	16601	11819	675	16843	2778	17311	7423	10006	207	17615	18404	15801	2093	5556	14277	15533	15136	15293	11220	6938	5480	2737	18153
(539, 3128)	9877	2238	15591	17089	17062	12094	15331	9790	16602	6636	14739	1902	9561	4401	3825	16759	13233	18353	6554	17603	14008	10245	2599	13151	13433	9257	7172	12463	5858	2721	13602	18246	16682	12202	4254	6052	4194	10425	13790	3466	12284	4059	8878	11191	15782	13202	11671	16551	3946	6032	12000	1919	10133	596	7223	2562	5539	18162	13562	11809	13994	13990	7032	13215	17537	17593	14851	12169	10791	15732	11539	4942	15508	10655	11758	12652	7260	11205	5020	17615	15657	7614	17436	3314	11939	3168	17935	136	13336	6794	12581	1460	14448	5930	2688	11873	7817	7257	13648
