(240, 33334)	39220	24834	17837	3098	16768	13518	8978	23117	15628	19927	15491	34790	3941	14769	2866	16763	14607	25602	28022	22452	17932	13470	28917	32443	24969	27566	18286	22282	7150	6556	8070	31734	8989	24100	5391	12876	10934	25514	34697	30512	33885	21866	4071	15224	16077	16611	25072	6445	18924	31216	38806	28127	28678	15333	18919	24030	27780	27972	20922	9095	38799	27435	31703	23644	20804	34573	27070	8630	37098	11632	17655	21815	22158	33204	36615	2249	26135	35981	36631	37635	10453	27584	17647	12787	3433	8158	23326	36418	23861	30880	13272	21043	23550	1775	23052	35367	7441	36058	15374
(241, 15493)	10046	33204	32404	24525	24663	3338	4015	27335	21101	32825	8056	10162	29614	23414	32870	38923	24860	21050	9308	9623	26817	33962	19588	31829	10311	5144	22622	20581	27215	4708	15226	29656	8433	31786	14024	18161	35419	37947	22209	22283	20790	7728	12072	9057	32756	9216	31428	246	4534	35587	38650	11400	35087	30533	10931	11583	22246	26851	14234	14545	37019	37396	21926	758	15623	35460	15664	27273	15172	34363	18402	38050	5002	30157	10133	33861	3579	1499	17313	33373	25878	33153	3875	10760	30366	1363	30913	37804	1955	14956	25386	15819	29556	919	37945	7799	15896	10494	25121
(242, 5040)	26629	29249	662	29937	25279	3993	18965	31439	16773	19102	25508	35817	38396	13181	4035	4952	32528	22633	38603	25306	3238	8308	25265	9520	17057	5711	10662	30891	34158	38563	10190	599	23482	27330	23957	17378	15786	31628	24718	32681	27006	37398	5661	15178	15580	9647	33426	4767	9911	4669	5237	22729	36505	16664	23242	711	5271	4813	21581	31000	10938	18392	20169	25737	10462	23715	13094	33405	33849	27415	29069	19894	5995	35506	15985	12891	9664	30425	24423	7291	12868	24480	5345	15779	3851	24256	38322	14496	24082	21229	24683	31823	11404	19672	24492	13470	29515	2223	6726
(243, 14096)	8010	26482	17458	15637	11354	22184	21425	16441	37324	27657	12007	25186	8713	1775	32663	16700	12634	14961	5474	6633	26506	26588	12024	1832	19082	12721	10948	3819	2992	32604	9030	11213	2066	29838	25739	32415	11545	14379	57	21751	23080	37576	27196	28830	13012	13967	2472	18062	33846	22315	28146	1500	816	675	13859	14204	10073	11487	9800	12673	35569	32982	1238	18712	2671	21745	24628	34050	20332	37113	36375	21219	3942	6193	5912	19422	38998	20222	31403	36701	29492	32729	27042	1179	26954	26861	35570	33548	9274	32701	37873	10764	22319	9653	16898	10264	23427	2444	13330
(244, 34584)	39050	19004	863	29036	29073	29530	20483	1863	4748	3653	1049	34739	10180	11684	32576	33082	13499	23919	19591	1861	16663	6164	12156	1091	3985	18884	29646	24618	18903	5398	142	7149	13590	35960	17589	38488	35967	458	32335	24856	30928	26756	8434	3618	33634	9707	13724	32102	20964	831	19692	34463	13564	1760	20525	14626	18429	3978	8864	9068	30260	33719	20562	27275	24338	970	10214	31119	4695	134	6841	17718	17986	26705	31943	14047	300	22611	19362	31638	27375	32748	1326	442	33217	27326	34713	24341	17606	898	38417	19890	6876	31580	38266	551	4625	16388	9301
(245, 36785)	2132	34524	22310	20465	23328	15214	3937	4242	34670	28952	1353	20373	13960	37310	8847	21946	18574	26084	12313	33091	9205	26617	11737	12235	16484	26462	27280	37938	12749	25629	39083	3240	18112	15156	26899	34147	13190	18403	12399	33535	8304	39412	13698	32755	13485	35930	24197	3813	37607	3003	5348	33105	33658	15855	4999	23150	18471	18805	23641	20597	15217	29258	15094	12181	39103	36100	4748	3172	8565	15278	39279	38712	20365	5175	33608	1546	740	32086	31292	16984	11032	20609	16255	3964	17939	17776	19488	28144	37536	8686	25692	6640	3902	32706	23044	30439	35059	2425	31798
(246, 9443)	8310	14543	1880	30200	16030	4149	31368	9496	30464	5780	26203	30666	9891	38671	17099	21540	633	30827	34124	27381	18473	5568	35231	22229	27178	19474	22407	8381	22342	37995	1060	24945	32424	9936	15895	23420	4901	23852	30498	110	33376	34729	35349	28238	5064	5947	33640	17996	23774	32699	24929	19534	34367	31492	37779	5084	25169	1493	31719	11011	33227	24780	3856	29512	38985	21115	9786	29241	29244	33292	36736	28585	37678	26233	34390	5585	27412	26691	27291	11274	23706	35673	34325	39447	26481	4027	10851	32064	1035	25221	14239	16991	3837	37132	19936	15461	19965	4111	14561
(247, 21364)	18873	22084	19076	22819	12687	26397	18310	6651	39146	23027	11386	30544	20055	3506	36936	23986	26444	32941	9875	34064	24892	32497	17112	21594	10524	929	1978	10879	8709	23683	9601	36290	191	28073	10483	9754	33365	21501	28997	32247	6480	8026	15449	37059	28942	33700	20225	35609	16594	23082	14702	33169	17773	35247	3220	14401	30720	22748	15364	10749	10809	36943	34645	36230	4708	35881	29589	22711	1419	4363	15332	5387	20093	23160	10923	23207	29777	7679	19675	25865	6118	17638	32481	13164	24646	28847	35047	31	24421	28262	562	9844	24539	16523	30711	8472	12405	3042	16009
(248, 2293)	13009	13517	6422	23849	29472	24841	36131	7584	21386	14219	28815	26491	38047	20084	33809	8749	9984	5993	8100	4708	30673	26569	5488	24608	1037	10178	21900	36658	20655	22088	5264	6476	26897	36613	592	29846	34287	31687	25343	39311	28492	23817	27289	5805	15366	4128	29623	2585	11787	1204	27862	33024	19574	1575	27227	15028	257	30347	33806	13397	22477	32554	28973	36066	13113	6653	6294	31673	31307	12253	29785	30837	33539	31245	12127	839	2702	19545	22479	23063	7232	23935	31035	6607	8271	21521	8414	18109	5489	12153	8545	25477	21479	31498	5418	8642	39203	6725	19080
(249, 8319)	14840	1742	3582	32257	13167	7937	3272	12421	14525	7462	23140	6606	35086	30038	25861	25921	35131	33920	17285	22490	20552	15844	34512	24385	39351	19705	18111	13070	27135	18117	4787	22400	7398	20515	18587	35984	27168	18204	29214	16932	4670	25246	32427	296	22623	22325	22947	12631	4466	8239	7510	26477	36598	36613	34562	29060	35294	17305	16680	24941	34674	29188	15561	30084	8604	26938	29867	11104	5389	5272	33828	20593	2163	2695	39403	3163	10308	23933	29812	4145	34495	25483	22712	6779	12257	5877	8321	27506	19846	30769	17307	21740	22799	17092	36395	1503	35922	33015	30693
(250, 25512)	4210	7410	30219	31272	32780	20876	5960	30282	15851	13636	2427	39424	37471	34163	17136	24217	21280	19062	27860	11001	22822	12216	19434	38570	5556	18750	28658	20321	34924	7603	21641	32422	4779	28078	28228	14256	11951	14548	8551	24744	22586	35952	25049	35957	22160	38695	29516	39153	22602	26923	38982	33262	22020	7009	26389	21552	12291	11116	39258	28965	9982	22514	29670	23698	11615	26048	23374	34054	28473	31369	32838	24127	18587	9302	15662	4916	3258	31738	18195	28792	23290	17719	19216	15823	38189	18675	2340	16936	10381	2470	19076	28924	12618	18486	28449	10150	14673	5847	14569
(251, 23227)	33978	31829	34030	9298	4545	136	8896	19798	20509	33613	37361	8581	2733	21820	19779	12606	14179	410	21886	24305	23549	7902	556	10587	5316	3356	5361	6557	13508	38033	11735	39032	5633	3007	2616	2847	7445	4781	18373	9848	18356	11137	27667	34817	11995	19954	11114	30580	9297	3886	9362	18068	26966	1668	30181	13105	30687	34124	3311	464	17384	5470	22762	22853	32464	12863	22862	14795	4014	29602	28107	17702	16059	17434	5503	27780	2241	11836	32839	30399	16684	36238	30324	6392	8072	11447	261	16006	36976	32449	31109	9411	17947	13254	1825	7791	13693	6349	15978
(252, 23766)	32945	24356	12133	3201	23738	11653	18524	28602	5773	29635	17038	12814	21600	23045	23540	5769	20895	6804	31563	22809	15835	14191	2161	17767	23967	7893	930	17729	11278	17263	4876	15676	8839	38844	6262	19195	21349	30723	35856	37105	2568	5966	543	18526	18857	26975	9304	30003	24027	17226	1942	33947	3488	1343	8827	35009	28239	31785	1048	13018	20585	17153	33292	33980	37450	6944	22976	21422	12089	12043	36413	38950	25359	19704	37899	19319	32850	15193	28060	25668	8421	1196	12378	35612	6072	9452	38889	7211	31093	34551	5790	22157	12991	38660	16129	3594	2339	37533	7103
(253, 681)	3020	34972	35589	11878	17121	24666	11094	30963	7764	24853	33849	6391	10511	18596	15059	7652	26534	31445	19342	11367	25132	11030	35113	14813	10899	17564	31222	10296	16027	39269	4693	7075	6896	17818	33600	37393	8692	3469	14986	38141	25140	18619	7811	14886	7934	29252	4699	25313	8481	20972	28910	2848	22572	16795	3884	8259	8893	35296	16271	32652	8570	0	32971	20167	5451	39039	22726	19053	6582	17701	35037	31505	9060	24137	31216	8744	26824	29825	24784	17146	20511	23621	37786	12606	21511	1841	35882	36952	13726	10925	34320	19523	11458	18073	21056	1162	34323	20312	27947
(254, 39357)	6733	33356	19738	20059	35863	29648	2104	19467	37141	14104	34773	12683	13764	33061	24226	16995	4222	12424	38118	18766	10452	10334	11134	10436	4709	4987	16492	8455	4839	25837	23124	22910	10893	25302	22985	14641	33071	19242	14094	18184	30529	3501	15854	4951	20313	17304	33368	26160	31107	39269	16591	11462	23725	30475	6929	20823	35592	5787	54	21408	38620	31437	25613	19887	38922	2052	19480	33073	31314	36252	1181	25134	6050	18301	6454	26667	23605	22406	4592	13654	18650	16495	13903	29461	3156	21995	8014	5413	31207	10286	2499	26328	37548	29809	5153	104	30914	22817	72
(255, 25182)	6736	4774	21235	9251	28186	17867	27569	1030	23343	29016	27249	31290	8494	33199	6171	39348	7164	33153	29827	35919	3721	37556	10309	34475	35023	15249	2191	36188	16714	23550	7786	25648	23590	4851	37415	25968	35354	36024	2275	14381	35117	6725	13612	13604	34599	13210	17085	26556	17181	2606	3823	33290	37983	20780	39446	38854	37651	23697	17298	18135	28650	16557	19771	39226	1146	30188	30904	38785	25567	711	32519	8893	4791	13062	235	26138	31978	35220	12755	7579	32611	15135	22611	8596	30236	36195	32957	11761	32488	33181	5433	20106	31882	30979	27802	27730	13203	33801	33645
(256, 34833)	22070	38360	12448	22206	22562	23880	21565	17271	13388	6404	17527	18047	14366	6751	25085	4111	8131	17911	13224	12058	17365	3345	39244	9707	1738	24002	34735	3036	4421	4135	9234	7301	2575	21608	21136	17795	1408	5296	37657	18087	13265	919	16196	38972	30752	26456	8756	14083	31838	31291	15035	26093	3386	23342	32617	17328	17538	24229	17582	1880	27016	24601	9481	39251	26430	16917	32593	2619	2112	21055	14043	37833	25837	31483	11673	23143	35284	39240	18661	8827	26657	8989	5708	17245	13665	3586	31036	5172	28804	25508	8462	13390	12415	5705	10763	9400	4887	14672	31789
(257, 39363)	31447	26472	7068	36921	2007	11093	37083	3399	5817	19979	15094	31650	36394	38859	12726	9633	28906	37549	30	37996	14401	21354	10674	8126	38535	34772	27324	1524	9274	33475	19844	38015	24562	467	8673	23008	36427	17148	2867	3673	10355	28331	24314	30593	7210	2383	15160	38435	28677	20762	9937	9401	12725	21196	929	25240	11386	7597	3860	28190	10796	5859	6890	13283	5976	21691	29153	26531	34270	35523	29767	34202	14957	16998	1262	23471	28470	26798	23193	231	38857	7563	22267	9784	3446	23287	15811	15943	26519	11493	39041	36900	29818	9472	36783	4516	38858	16783	17150
(258, 24635)	13931	20924	19477	6311	33064	12178	28502	12741	17137	33612	37726	16437	30669	13270	8486	30225	14575	32750	37505	8574	34314	13119	34636	38219	9052	21854	27598	18045	21160	10074	25101	38509	9839	3171	13630	24325	18471	14130	1531	19683	13243	27998	9496	6584	31841	11052	32536	20467	30065	30475	12206	16178	21741	23170	653	5479	37781	22257	32753	38167	9379	20424	460	37600	1516	17948	39015	2424	6820	5430	20705	27602	6774	20854	18166	16528	15814	6550	33346	16243	10950	36102	30171	1323	19087	30461	27803	28232	32139	36777	31968	6575	16583	34970	9999	33353	24163	33054	5451
(259, 36978)	23279	28222	37957	14054	21177	26312	6296	29236	4976	21807	2318	14863	28555	1257	37078	7404	37798	11128	3410	5104	25184	21778	25923	18303	15705	18960	2773	34312	14297	38360	21625	33158	36641	30166	32896	11362	21579	26211	28100	20405	13148	11698	5802	21220	26905	15016	13789	35268	37702	20796	36802	32880	38808	13824	32635	18795	32239	296	33412	34284	17436	37671	39412	5673	21649	21162	17344	18824	2881	30582	37043	34862	34149	37743	18042	39190	31403	38331	11807	26808	31297	2547	8621	32694	36572	27794	35793	38102	16039	30504	26446	23821	7115	31560	24616	26013	789	6428	11750
(260, 3072)	32432	22472	29896	18866	2066	3854	7315	7932	37949	3345	22320	796	4762	14872	29483	5411	34381	1433	9195	9694	32866	8812	26457	19006	26813	24869	15781	34157	30221	8408	17900	29663	522	35040	2564	24743	34321	6412	16126	29014	20778	30166	21297	24900	24173	7973	14816	3990	8913	23120	19795	29447	36115	22971	29632	18333	17849	24942	22961	38525	16352	12309	31940	4716	6933	37368	2197	36768	34460	19242	11913	37017	36718	22388	11340	3253	37629	8236	29104	12005	7736	2345	26223	29801	6421	26046	12625	9339	11414	31595	8577	18883	17788	7830	3839	37536	19133	29988	1335
(261, 30550)	37237	8020	15972	33621	1260	4455	20611	30492	3118	18534	8416	34524	37974	34485	22792	3550	30538	27910	28868	13680	7510	22957	1419	30918	17698	6313	17779	36957	20793	3676	38673	21480	26874	31906	38169	26620	26243	20359	22041	32863	10473	14192	23870	10700	25790	30079	33329	13256	29602	8080	7410	14827	20787	37513	14531	6996	6156	34590	20593	27978	15007	16442	3006	28140	784	30643	15869	18766	150	34120	31730	27139	2209	34144	28438	6454	16883	35950	28759	8726	22091	3492	32022	33610	22230	5042	32766	25150	12145	29303	27146	11686	11352	35157	18503	31767	22286	19412	30360
(262, 27362)	10904	27073	36341	17665	21583	3907	27243	25138	420	22328	31458	5403	37960	32195	38179	18451	37988	37331	24949	19051	4509	34661	33249	11153	25684	28053	16679	14804	38918	20041	36269	10746	37592	15789	20782	842	11320	36162	8766	17178	30178	11126	12785	18059	23640	12431	21789	857	9913	21899	4818	12463	34487	37751	34194	31323	18539	28301	30032	38562	16041	27726	21214	28819	27544	27346	32957	22945	5230	21579	20161	18178	30213	5614	37139	32495	27280	36866	23236	22340	29424	36316	6083	33379	14582	26492	31896	7358	27104	37747	28707	12268	21633	33850	29141	28397	27570	18311	12395
(263, 803)	17266	32408	35598	3809	15665	6883	28996	14086	2719	22589	28623	24893	27652	1477	38489	37971	10844	996	3174	29985	5704	32116	27080	12927	37612	5161	13317	17511	29294	13696	28183	31119	12524	450	36979	27216	26586	18358	2764	32026	25574	19951	975	10408	38214	23717	23258	33802	12094	1084	3747	12938	26705	7505	11554	697	5292	21511	27743	8935	13333	21516	30463	893	16449	21167	33335	34671	26432	24731	22243	4042	10180	16591	32230	33391	31879	20692	4486	16988	12886	19417	19433	35581	11350	6402	8627	19967	9977	30769	38194	35138	34783	6456	26479	8844	10888	2279	35439
(264, 19199)	7425	5615	3874	31839	13602	1724	38361	33065	36183	28180	17427	22933	13010	451	17097	35140	33817	16675	26907	6710	28001	17366	27605	19246	37540	21503	13533	1583	13386	7755	10383	29283	26665	34394	11456	36261	24013	37155	15334	37887	5800	19129	25414	29883	24097	32196	27367	33534	27824	9337	38983	20532	18068	22951	38969	30980	34454	3752	11785	34502	274	16811	4961	9773	25484	4908	19824	15136	20903	8926	9931	35432	29984	8477	23486	1715	33249	29450	8418	19441	27067	33591	1905	10570	36485	9867	36628	21776	30991	17022	14843	3546	4527	29282	19704	22523	38299	29576	6719
(265, 20430)	20973	2638	37876	27038	22974	15227	32776	29015	35584	29097	5989	32191	6260	30223	33974	17100	31251	17340	11822	14984	30684	9845	6903	13414	23938	29841	6824	27517	33525	20725	39201	26825	38260	3641	32554	9710	26771	22182	14696	29831	14216	12332	9274	10190	10968	26486	7232	30328	36762	30721	22050	20294	38014	9006	8781	8757	8429	30111	22877	28193	7	15656	21590	35384	3771	31080	28606	14843	35986	33188	11006	1926	20228	5424	26649	11961	18674	12752	9050	12078	23536	12766	35223	28362	27020	7586	31854	34359	12983	10664	28222	22854	6991	33940	29088	28072	2173	28942	3958
(266, 9737)	37474	7755	1048	8383	25965	30308	32287	6857	22579	29465	25863	19231	23013	30669	33798	35066	3781	39441	11402	18261	10218	25736	2865	38363	17066	34475	11585	10150	26735	5360	4951	1347	19348	25349	5666	1104	24672	8671	20061	3251	33050	13218	16960	28475	27755	1706	26731	17037	7447	30549	3940	23693	394	29703	23866	27242	1187	7345	21745	1260	13414	33949	36636	13297	31712	35616	38650	16718	9386	24849	12285	22513	1083	26179	13154	32411	22086	11546	30898	29129	35606	6767	27646	35694	2358	8703	35135	22603	13010	29526	13973	19059	2608	21037	20898	25892	27641	13350	10116
(267, 20916)	2421	26699	7359	8898	3998	19078	6881	36345	1818	26744	32104	8448	8785	31278	11698	28918	16068	32496	32470	35020	11342	6559	29468	31517	22956	31461	12408	33517	15920	5379	413	31097	29095	18108	36047	23875	36904	14411	18097	19207	11609	11695	34144	37942	8527	33653	8845	28236	19445	3697	3042	14559	1330	35050	32267	29395	21754	6528	17524	35202	22740	36543	36384	10282	19385	36514	27118	34431	12274	24397	35596	13437	28770	4896	28920	17182	38677	36032	9157	30570	8458	35005	30288	34753	32547	36951	28763	74	19787	27310	38184	19879	36727	9636	165	559	36704	21184	38222
(268, 24954)	29479	4188	37624	37544	15793	7497	1192	8647	36479	14575	14187	31450	33311	39194	9926	38841	32279	35683	8755	19243	30101	34559	20625	17864	25957	5991	33731	32853	14473	32951	12334	6721	35124	27233	12159	37383	2252	37401	32391	2711	13547	25466	18280	587	1071	23978	24050	30398	14093	11456	32942	29967	7234	1506	31798	18092	11017	20969	29023	21611	2809	7735	1104	34240	17793	19184	8667	38471	30495	10473	22480	37337	13757	2670	24486	17026	18157	22607	12439	12019	20926	7648	11846	8809	20334	27068	10293	38151	31316	37973	24015	33617	22109	7206	26184	36894	35901	16808	6003
(269, 38345)	4883	5083	19261	30577	34894	26498	31255	4476	33133	31254	3831	33848	37611	4732	5572	38751	9124	38780	33867	27393	22851	24450	13767	9166	36571	31946	15182	21449	39400	16750	28994	29017	29220	28881	2619	36719	32107	34113	1068	1522	15451	36885	29481	21707	22119	38881	30182	28982	8831	7226	29727	34623	2559	10109	20733	2325	33434	5010	25540	6545	33968	710	16743	20408	212	6523	37847	20805	3522	9400	32948	31302	18978	10041	26399	19745	8341	7945	35992	6250	1032	29024	35083	517	16210	35616	4846	7690	37966	19903	30683	28092	11547	6955	29047	8413	34584	7736	14062
(270, 15907)	15682	32786	30306	9242	8857	34691	30422	20881	36630	928	22167	16947	6149	30264	8354	16914	36396	27487	8522	3817	13044	37797	29691	28257	24131	12453	8626	1386	23570	17954	32296	1870	5854	29064	19425	25241	1815	25554	5870	14991	12241	21991	34569	38929	28657	21693	23278	38477	39359	19525	13898	7714	38432	34180	18040	35546	20056	27894	34678	6453	9880	6951	23328	30317	5343	7365	32413	20134	33080	38084	6508	14322	38376	8282	27019	35303	17835	31201	28405	15256	15456	13018	14017	18118	27992	37873	20798	34692	12670	6583	6750	13650	3309	17522	5114	11695	33588	38083	33699
(271, 13456)	12641	4933	36878	24642	23160	20379	272	19282	30366	36932	12428	30491	39022	13109	21242	24692	8961	34020	15440	33394	10308	30251	32608	18949	16363	36084	3429	5623	19468	32909	27207	18497	4740	37693	3874	35474	15974	28812	3932	33128	34626	21931	25008	4134	16746	13298	30590	7168	19602	36974	33418	2406	18805	34499	11154	18504	14664	19064	33404	38538	37289	32166	22385	31262	569	38859	10690	37923	10703	18835	27567	23649	34256	10818	24172	34638	7706	8541	27222	580	2346	27641	15524	31725	22101	25570	36422	3219	17414	25524	1631	31036	11470	32000	23865	38441	22611	8750	259
